id,Response
395069,0.3212555
395070,0.0010817976
395071,0.42366278
395072,0.3829746
395073,0.00025954918
395074,0.3272516
395075,0.2774098
395076,0.11868537
395077,0.00055128353
395078,0.0003390334
395079,0.00011684857
395080,0.0003818117
395081,0.18121292
395082,0.5200559
395083,0.0674572
395084,0.3288551
395085,0.024063254
395086,0.2560487
395087,0.36826596
395088,0.00023452526
395089,0.00025833846
395090,0.24992646
395091,0.020052336
395092,0.23291542
395093,0.0007838749
395094,0.09180748
395095,0.00023554577
395096,0.00096593535
395097,0.18086344
395098,0.0020434891
395099,0.33324537
395100,0.00025524382
395101,0.00021798314
395102,0.033140007
395103,0.0002329854
395104,0.0034682902
395105,0.0002532597
395106,0.37692407
395107,0.5140568
395108,0.021931745
395109,0.00066469685
395110,0.33139697
395111,0.108171195
395112,0.37170517
395113,0.00015922694
395114,0.001220883
395115,0.2896795
395116,0.0006711029
395117,0.26972485
395118,0.00050475844
395119,0.0001991465
395120,0.0013410508
395121,0.27926984
395122,0.00044625025
395123,0.00037996366
395124,0.25512832
395125,0.4035739
395126,0.00020496587
395127,0.31093127
395128,0.021017538
395129,0.26069847
395130,0.35259888
395131,0.38337883
395132,0.00024445506
395133,0.0003644057
395134,0.10430041
395135,0.00026275063
395136,0.00102479
395137,0.00075844995
395138,0.2554088
395139,0.33039784
395140,0.00049147377
395141,0.29268277
395142,0.00039270293
395143,0.40089273
395144,0.00038916527
395145,0.00051297643
395146,0.00035757571
395147,0.20707095
395148,0.13055053
395149,0.0005341157
395150,0.00022428375
395151,0.4310734
395152,0.29422125
395153,0.35757476
395154,0.00023942604
395155,0.070825316
395156,0.1853067
395157,0.00019888725
395158,0.46260914
395159,0.0002357925
395160,0.3154546
395161,0.00042012963
395162,0.0009051589
395163,0.00044738923
395164,0.021697747
395165,0.00077384314
395166,0.19739893
395167,0.3398139
395168,0.06309694
395169,0.10359636
395170,0.0049749897
395171,0.19578266
395172,0.019345656
395173,0.2537213
395174,0.2646414
395175,0.35074607
395176,0.3097003
395177,0.09276675
395178,0.00024119415
395179,0.00038855162
395180,0.114262104
395181,0.2581914
395182,0.027769953
395183,0.00054693973
395184,0.18577582
395185,0.011993901
395186,0.0006557454
395187,0.31802556
395188,0.0004182734
395189,0.2517362
395190,0.2440785
395191,0.0007113002
395192,0.0002454467
395193,0.00048573842
395194,0.00043096053
395195,0.31994745
395196,0.17628446
395197,0.00033038415
395198,0.37814254
395199,0.29823437
395200,0.33016393
395201,0.00021874621
395202,0.042863168
395203,0.17967542
395204,0.0016774093
395205,0.00024245928
395206,0.24663909
395207,0.027845249
395208,0.05200295
395209,0.00041496672
395210,0.0004223303
395211,0.00020454008
395212,0.3271778
395213,0.0003751899
395214,0.00061001384
395215,0.0027428311
395216,0.0011526286
395217,0.011374228
395218,0.0011194742
395219,0.29505888
395220,0.26423353
395221,0.0006181776
395222,0.28560528
395223,0.08742973
395224,0.0004911691
395225,0.28928414
395226,0.00069380406
395227,0.24230967
395228,0.029637113
395229,0.027469417
395230,0.27853838
395231,0.35376725
395232,0.15261939
395233,0.00087098585
395234,0.13860302
395235,0.31479377
395236,0.12250667
395237,0.38395125
395238,0.1322523
395239,0.26724523
395240,0.26481858
395241,0.28024498
395242,0.0004933543
395243,0.18135537
395244,0.19727418
395245,0.0026529182
395246,0.33147505
395247,0.00027974223
395248,0.0002539769
395249,0.00056444225
395250,0.22604823
395251,0.18309538
395252,0.00067582127
395253,0.00017460094
395254,0.00018962393
395255,0.044110835
395256,0.000311252
395257,0.29649177
395258,0.08961288
395259,0.066774175
395260,0.0010106122
395261,0.28293723
395262,0.0009975072
395263,0.00033142423
395264,0.00038382434
395265,0.27183974
395266,0.3696336
395267,0.00083021866
395268,0.00026792692
395269,0.26724845
395270,0.031734936
395271,0.04477036
395272,0.003058503
395273,0.28522062
395274,0.3389997
395275,0.15951525
395276,0.088648275
395277,0.0003100454
395278,0.21993123
395279,0.35217628
395280,0.2369065
395281,0.0042336616
395282,0.0003260066
395283,0.18667299
395284,0.00883682
395285,0.30645669
395286,0.2669768
395287,0.00031022992
395288,0.2904305
395289,0.00016653682
395290,0.00033041503
395291,0.001134551
395292,0.12544326
395293,0.00030120133
395294,0.21022126
395295,0.00011513531
395296,0.16346307
395297,0.0008755657
395298,0.05809277
395299,0.0005417133
395300,0.36999232
395301,0.0011802489
395302,0.00036617252
395303,0.2001581
395304,0.00035659698
395305,0.05725669
395306,0.00025588516
395307,0.03595494
395308,0.002270432
395309,0.00024007043
395310,0.25177306
395311,0.00022467627
395312,0.25702837
395313,0.00085955433
395314,0.00038204508
395315,0.00035700228
395316,0.13339698
395317,0.00052074384
395318,0.33593383
395319,0.4436976
395320,0.00040892433
395321,0.2687097
395322,0.044725597
395323,0.007369599
395324,0.16138783
395325,0.2477529
395326,0.00017967816
395327,0.3754963
395328,0.32717988
395329,0.0002135894
395330,0.324015
395331,0.0756422
395332,0.00039681286
395333,0.19191246
395334,0.00014299688
395335,0.00048219913
395336,0.0003057014
395337,0.0001914282
395338,0.0003719091
395339,0.00022167749
395340,0.31322744
395341,0.3384827
395342,0.0003061234
395343,0.2464281
395344,0.00026664
395345,0.0002652293
395346,0.27920294
395347,0.31064403
395348,0.36306366
395349,0.00040059944
395350,0.31460932
395351,0.015480302
395352,0.0021405525
395353,0.2763505
395354,0.00023136809
395355,0.22804321
395356,0.20615596
395357,0.0005586953
395358,0.3437869
395359,0.0042660483
395360,0.00036913206
395361,0.13865757
395362,0.00040903178
395363,0.00082458736
395364,0.034231465
395365,0.4385163
395366,0.00034851735
395367,0.2547543
395368,0.000190291
395369,0.00026787302
395370,0.00048869255
395371,0.22076479
395372,0.00030702713
395373,0.3380343
395374,0.070815414
395375,0.00037249384
395376,0.23616499
395377,0.00043803157
395378,0.05308604
395379,0.00027329975
395380,0.0013084861
395381,0.20608898
395382,0.00061031943
395383,0.029820595
395384,0.17251325
395385,0.2121721
395386,0.0012120872
395387,0.00027236668
395388,0.00033665003
395389,0.0001666326
395390,0.00026553823
395391,0.00027297396
395392,0.20519295
395393,0.4549884
395394,0.0004154565
395395,0.0010613237
395396,0.27138755
395397,0.35954884
395398,0.00092558947
395399,0.47476944
395400,0.00018211066
395401,0.006609069
395402,0.0008330552
395403,0.0006717937
395404,0.00020647128
395405,0.0715182
395406,0.4092501
395407,0.14126824
395408,0.00043812115
395409,0.26991242
395410,0.2324879
395411,0.00026490126
395412,0.29085314
395413,0.00041880787
395414,0.0003637206
395415,0.00042074342
395416,0.000311352
395417,0.00035035706
395418,0.00077936385
395419,0.000328903
395420,0.0001752043
395421,0.36854145
395422,0.34858114
395423,0.00041276583
395424,0.07499637
395425,0.0004914217
395426,0.28208464
395427,0.001048267
395428,0.0018046157
395429,0.0059678736
395430,0.00070352043
395431,0.00094406755
395432,0.00034007628
395433,0.032755006
395434,0.38967305
395435,0.35912418
395436,0.00025481684
395437,0.36248276
395438,0.14842798
395439,0.0350739
395440,0.4617395
395441,0.25088456
395442,0.4163151
395443,0.17416777
395444,0.11646275
395445,0.18426877
395446,0.15301314
395447,0.00037077005
395448,0.027689321
395449,0.3462172
395450,0.28421438
395451,0.0045065745
395452,0.00026138264
395453,0.3085894
395454,0.31921118
395455,0.18894374
395456,0.28070688
395457,0.0006441379
395458,0.0039811125
395459,0.36383724
395460,0.33913368
395461,0.06711069
395462,0.0009000063
395463,0.00017393992
395464,0.26687112
395465,0.00024599914
395466,0.00028509824
395467,0.28791973
395468,0.38420236
395469,0.44206724
395470,0.00036087786
395471,0.00069004146
395472,0.48335657
395473,0.00056295266
395474,0.27473417
395475,0.2139232
395476,0.82947034
395477,0.002279066
395478,0.07389071
395479,0.00013806939
395480,0.2507417
395481,0.35538986
395482,0.00079897774
395483,0.3175421
395484,0.0006974366
395485,0.34918377
395486,0.00048497433
395487,0.25265795
395488,0.0003301461
395489,0.0006371514
395490,0.003655471
395491,0.050279923
395492,0.27464908
395493,0.00074624975
395494,0.3105501
395495,0.30904344
395496,0.027721807
395497,0.32845935
395498,0.17849463
395499,0.00013165764
395500,0.09782304
395501,0.031237109
395502,0.3709853
395503,0.002364812
395504,0.29940307
395505,0.00056263135
395506,0.0004398389
395507,0.00029421988
395508,0.0024129373
395509,0.30308992
395510,0.00033232375
395511,0.0007357961
395512,0.10732274
395513,0.23757696
395514,0.00049025606
395515,0.0015266095
395516,0.21302986
395517,0.0022055905
395518,0.22908445
395519,0.00037184457
395520,0.36547738
395521,0.00043173088
395522,0.034708288
395523,0.00028518031
395524,0.30708134
395525,0.23577976
395526,0.22885843
395527,0.15852536
395528,0.00040251747
395529,0.22624825
395530,0.00043950908
395531,0.00031651504
395532,0.0009775297
395533,0.024176931
395534,0.0013603658
395535,0.0027416237
395536,0.1597433
395537,0.066073686
395538,0.0002517334
395539,0.00035033553
395540,0.0007468502
395541,0.23716299
395542,0.19240397
395543,0.00013895165
395544,0.00033078852
395545,0.10397169
395546,0.13547613
395547,0.022084827
395548,0.25320396
395549,0.04186275
395550,0.0003714074
395551,0.00020808952
395552,0.00018017499
395553,0.00034249664
395554,0.0006260438
395555,0.3401863
395556,0.37538272
395557,0.00040031408
395558,0.0003568791
395559,0.00056956173
395560,0.26307565
395561,0.00020796516
395562,0.041866265
395563,0.3634465
395564,0.0003451663
395565,0.30665854
395566,0.00034246384
395567,0.00030485415
395568,0.00048462104
395569,0.003809592
395570,0.02309583
395571,0.00046552246
395572,0.16573837
395573,0.4064571
395574,0.33143395
395575,0.0004856794
395576,0.13883643
395577,0.3565875
395578,0.00028482737
395579,0.2160209
395580,0.1991254
395581,0.034866136
395582,0.00040133795
395583,0.28822017
395584,0.16560762
395585,0.00023004587
395586,0.00030014585
395587,0.002705578
395588,0.00042820253
395589,0.09432907
395590,0.15760437
395591,0.35839868
395592,0.026631035
395593,0.00049398694
395594,0.0027372688
395595,0.0005391175
395596,0.003428983
395597,0.0003166856
395598,0.00019932333
395599,0.31756938
395600,0.27466094
395601,0.00040869246
395602,0.034132283
395603,0.41581315
395604,0.06312339
395605,0.0006153812
395606,0.030981293
395607,0.02081492
395608,0.0004007528
395609,0.00045210207
395610,0.00042969585
395611,0.039000295
395612,0.30731827
395613,0.058726087
395614,0.26462817
395615,0.0003088126
395616,0.080658495
395617,0.3031267
395618,0.311601
395619,0.0010736607
395620,0.20639123
395621,0.034116168
395622,0.000428664
395623,0.2805629
395624,0.0006162082
395625,0.0004438708
395626,0.0004212015
395627,0.29893735
395628,0.35558757
395629,0.16975833
395630,0.00027702813
395631,0.00041787408
395632,0.49094194
395633,0.35619423
395634,0.00091493095
395635,0.00045118007
395636,0.18137343
395637,0.00029404403
395638,0.000929381
395639,0.00031245372
395640,0.11154993
395641,0.023514176
395642,0.39741775
395643,0.3053746
395644,0.00028295707
395645,0.00070602295
395646,0.00033285678
395647,0.3041417
395648,0.00013632358
395649,0.00016866288
395650,0.30326226
395651,0.058242153
395652,0.2283279
395653,0.00027923676
395654,0.021283537
395655,0.38890988
395656,0.32438776
395657,0.16608098
395658,0.11004568
395659,0.12272188
395660,0.31524232
395661,0.00024550591
395662,0.2968846
395663,0.3569479
395664,0.24058652
395665,0.00096750894
395666,0.0002591738
395667,0.14275797
395668,0.16276282
395669,0.30033928
395670,0.26855165
395671,0.00025648772
395672,0.00029827422
395673,0.10852967
395674,0.4125907
395675,0.26915216
395676,0.05842565
395677,0.20857832
395678,0.14936915
395679,0.21385379
395680,0.20213163
395681,0.00074111205
395682,0.4207554
395683,0.3581862
395684,0.18400519
395685,0.24726495
395686,0.20221782
395687,0.11529133
395688,0.0010926536
395689,0.3067239
395690,0.00044130423
395691,0.33703494
395692,0.00025437507
395693,0.13097541
395694,0.00029080862
395695,0.3042279
395696,0.0014576488
395697,0.07012087
395698,0.03613325
395699,0.23975825
395700,0.18129429
395701,0.00023900361
395702,0.050653026
395703,0.00029276122
395704,0.3594311
395705,0.00036775199
395706,0.00082540617
395707,0.00018120908
395708,0.00020661052
395709,0.0013205588
395710,0.00019886073
395711,0.38888237
395712,0.00036062236
395713,0.48254353
395714,0.00045974768
395715,0.00027882203
395716,0.006038944
395717,0.27759597
395718,0.0008728939
395719,0.29271096
395720,0.24939455
395721,0.07419748
395722,0.00029693474
395723,0.303113
395724,0.00024034022
395725,0.31544575
395726,0.2952433
395727,0.4186958
395728,0.46111795
395729,0.4909383
395730,0.14867881
395731,0.3238687
395732,0.29658678
395733,0.00032756056
395734,0.00054116244
395735,0.39949885
395736,0.32100585
395737,0.0010721893
395738,0.00016067707
395739,0.3232389
395740,0.0003055117
395741,0.0001510127
395742,0.0005216614
395743,0.03713895
395744,0.00059279695
395745,0.00024966252
395746,0.00042001627
395747,0.00037353006
395748,0.058344293
395749,0.00017032443
395750,0.3147701
395751,0.00012999104
395752,0.29420012
395753,0.00015937579
395754,0.00019077497
395755,0.000111769514
395756,0.00029834616
395757,0.0005139153
395758,0.28729385
395759,0.00024380985
395760,0.4522021
395761,0.005579626
395762,0.00015446762
395763,0.25242034
395764,0.0009045756
395765,0.26501492
395766,0.0009504637
395767,0.35253
395768,0.19071954
395769,0.0052110557
395770,0.00028253385
395771,0.14425139
395772,0.2780895
395773,0.40864766
395774,0.0009949716
395775,0.00043114644
395776,0.00050159555
395777,0.000114613795
395778,0.00089413975
395779,0.026923202
395780,0.037731502
395781,0.00043777694
395782,0.00046379064
395783,0.31848866
395784,0.46986553
395785,0.00033835953
395786,0.006201436
395787,0.3767933
395788,0.03199592
395789,0.088780835
395790,0.081376046
395791,0.0010293945
395792,0.00271087
395793,0.11270329
395794,0.36834985
395795,0.3356633
395796,0.0008698464
395797,0.28853133
395798,0.31426582
395799,0.0054775183
395800,0.13576227
395801,0.39522135
395802,0.0008568394
395803,0.25745267
395804,0.00038129155
395805,0.0003430394
395806,0.00016011485
395807,0.34098664
395808,0.0032967452
395809,0.00012363908
395810,0.13074102
395811,0.2101992
395812,0.0008598603
395813,0.00025391395
395814,0.21307118
395815,0.24346173
395816,0.00031286478
395817,0.00028377268
395818,0.20214689
395819,0.2483142
395820,0.00035549013
395821,0.14534234
395822,0.18370949
395823,0.0004915527
395824,0.35571864
395825,0.00044729264
395826,0.0004274904
395827,0.23998521
395828,0.00018889162
395829,0.00023390533
395830,0.27566272
395831,0.014336881
395832,0.0029446655
395833,0.0071658073
395834,0.00020988169
395835,0.26381925
395836,0.29673696
395837,0.042956922
395838,0.021565385
395839,0.2540395
395840,0.04012577
395841,0.28249997
395842,0.33768937
395843,0.00033103488
395844,0.00041422507
395845,0.338022
395846,0.00057835906
395847,0.10272102
395848,0.0026940743
395849,0.26832962
395850,0.00012418817
395851,0.046983182
395852,0.14197467
395853,0.39680594
395854,0.023978194
395855,0.41449213
395856,0.0003379493
395857,0.11654403
395858,0.026107812
395859,0.3205601
395860,0.3059915
395861,0.0029865594
395862,0.38815627
395863,0.0004130699
395864,0.00071281474
395865,0.00023269525
395866,0.3225501
395867,0.0055381316
395868,0.39691305
395869,0.00037658925
395870,0.11332678
395871,0.117267035
395872,0.00031234385
395873,0.00024049493
395874,0.40148208
395875,0.28467858
395876,0.02998657
395877,0.00018346662
395878,0.1249168
395879,0.078265555
395880,0.02184426
395881,0.0009841528
395882,0.13837284
395883,0.4064168
395884,0.00044089448
395885,0.0013890312
395886,0.07524526
395887,0.15312417
395888,0.00054646056
395889,0.34082565
395890,0.3136714
395891,0.00040671031
395892,0.006080435
395893,0.0018062993
395894,0.34622002
395895,0.000525013
395896,0.00048736169
395897,0.00039432052
395898,0.0006509704
395899,0.00020439347
395900,0.2670397
395901,0.2987061
395902,0.00042756193
395903,0.00049921253
395904,0.0011547513
395905,0.058978483
395906,0.26864952
395907,0.0004255297
395908,0.00022494915
395909,0.028368708
395910,0.0012270124
395911,0.0015861804
395912,0.0011737893
395913,0.24156357
395914,0.32347998
395915,0.0010961759
395916,0.00048693537
395917,0.30326226
395918,0.00055935973
395919,0.0138323195
395920,0.0032342442
395921,0.00025942104
395922,0.4041359
395923,0.00058420823
395924,0.0006960724
395925,0.00022109551
395926,0.18367434
395927,0.20703666
395928,0.25921756
395929,0.01847834
395930,0.27722478
395931,0.27311364
395932,0.0850088
395933,0.21528369
395934,0.13438155
395935,0.00038332777
395936,0.0020153748
395937,0.00027313016
395938,0.21880008
395939,0.00100504
395940,0.0014319897
395941,0.00041672838
395942,0.18532065
395943,0.00046219278
395944,0.0809586
395945,0.0809672
395946,0.0015297484
395947,0.012649492
395948,0.29694188
395949,0.00042609207
395950,0.0004276577
395951,0.08428197
395952,0.19742092
395953,0.14219594
395954,0.06916486
395955,0.00037312842
395956,0.21937439
395957,0.14894612
395958,0.00027491848
395959,0.21201086
395960,0.36775997
395961,0.31258923
395962,0.00019429298
395963,0.00046917505
395964,0.00037727505
395965,0.29354548
395966,0.03851678
395967,0.0005553682
395968,0.33703494
395969,0.37431985
395970,0.3061471
395971,0.110207036
395972,0.29057246
395973,0.0002914784
395974,0.024223903
395975,0.10493604
395976,0.0010787896
395977,0.008043096
395978,0.0002988381
395979,0.00044865417
395980,0.030541249
395981,0.00029819063
395982,0.00038801227
395983,0.00041783426
395984,0.12202458
395985,0.44130537
395986,0.2725642
395987,0.000426371
395988,0.0007528408
395989,0.00038662454
395990,0.47815824
395991,0.00022391645
395992,0.0016118799
395993,0.00089677225
395994,0.14379776
395995,0.03531432
395996,0.00021560214
395997,0.2604859
395998,0.00015219969
395999,0.0005299192
396000,0.0011320895
396001,0.11576462
396002,0.000641927
396003,0.22527151
396004,0.12774915
396005,0.32605606
396006,0.3541855
396007,0.0012604293
396008,0.26834795
396009,0.009794581
396010,0.41799358
396011,0.0010531528
396012,0.11388747
396013,0.29383332
396014,0.11052676
396015,0.25757408
396016,0.21594194
396017,0.31663772
396018,0.1491655
396019,0.00025237218
396020,0.18470965
396021,0.40648723
396022,0.00017658477
396023,0.28241813
396024,0.29358023
396025,0.00021177386
396026,0.17071567
396027,0.00042271172
396028,0.00094508135
396029,0.0008531741
396030,0.0002117997
396031,0.0012717611
396032,0.017218458
396033,0.23804611
396034,0.10471834
396035,0.13444632
396036,0.00029997248
396037,0.3710674
396038,0.000112719965
396039,0.16155769
396040,0.13911565
396041,0.0009805827
396042,0.029420769
396043,0.00021795405
396044,0.00032730022
396045,0.00047172152
396046,0.27708092
396047,0.19729221
396048,0.41102841
396049,0.046163592
396050,0.00029796272
396051,0.00027683645
396052,0.24107194
396053,0.14184944
396054,0.28596544
396055,0.13311416
396056,0.00025818235
396057,0.1196772
396058,0.0010021796
396059,0.0007602706
396060,0.013585811
396061,0.35127455
396062,0.003554393
396063,0.0017947732
396064,0.340233
396065,0.00016117054
396066,0.0008563828
396067,0.0006735361
396068,0.30157703
396069,0.24679455
396070,0.3516526
396071,5.798584e-05
396072,0.016738597
396073,0.14013244
396074,0.00051477895
396075,0.3479947
396076,0.3270581
396077,0.002396716
396078,0.0002116475
396079,0.00034959655
396080,0.20140947
396081,0.00021041628
396082,0.00016567632
396083,9.77388e-05
396084,0.08086206
396085,0.00015103703
396086,0.0003949595
396087,0.017924177
396088,0.0003667168
396089,0.00055211305
396090,0.30014238
396091,0.13675626
396092,0.27489933
396093,0.37700814
396094,0.26454765
396095,0.20723572
396096,0.049625
396097,0.026691549
396098,0.00028776954
396099,0.020391691
396100,0.0003521667
396101,0.45326623
396102,0.00018839177
396103,0.27466562
396104,0.3117795
396105,0.00023620608
396106,0.178732
396107,0.0005232288
396108,0.0003391422
396109,0.0006681099
396110,0.00023690594
396111,0.00053962437
396112,0.00032645446
396113,0.000499159
396114,0.0010549985
396115,0.14355485
396116,0.3003291
396117,0.12763456
396118,0.00065060693
396119,0.34422278
396120,0.00037507244
396121,0.00051652605
396122,0.13433164
396123,0.00012319013
396124,0.41392866
396125,0.00022354421
396126,0.42057994
396127,0.34107542
396128,0.015501779
396129,0.13614216
396130,0.00023454045
396131,0.046230808
396132,0.107639864
396133,0.1956443
396134,0.0004763774
396135,0.17704713
396136,0.00034492882
396137,0.00017372642
396138,0.0014608386
396139,0.15793858
396140,0.3108359
396141,0.00063411274
396142,0.11200784
396143,0.29503793
396144,0.00015651036
396145,0.00020303206
396146,0.1009673
396147,0.24234413
396148,0.181677
396149,0.16697773
396150,9.8322394e-05
396151,0.0004678542
396152,0.25129998
396153,0.29930606
396154,0.143073
396155,0.37010673
396156,0.0004198918
396157,0.27553487
396158,0.0012659222
396159,0.0005448553
396160,0.00042848344
396161,0.17080167
396162,0.3381413
396163,8.8999754e-05
396164,0.00031822186
396165,0.0010988112
396166,0.00025937925
396167,0.00022134397
396168,0.0038218158
396169,0.00045812814
396170,0.00031690273
396171,0.000853368
396172,0.29307514
396173,0.011811301
396174,0.40833616
396175,0.079040736
396176,0.3806796
396177,0.0006526078
396178,0.00033304532
396179,0.00021729586
396180,0.00020379761
396181,0.17904256
396182,0.00068042916
396183,0.0002692932
396184,0.36873767
396185,0.1756693
396186,0.044460483
396187,0.1576847
396188,0.0018097182
396189,0.0005158662
396190,0.074073076
396191,0.00033679768
396192,0.17773981
396193,0.00059780036
396194,0.283112
396195,0.37614748
396196,0.13982071
396197,0.0002921297
396198,0.25574493
396199,0.3754065
396200,0.00022709403
396201,0.00024021282
396202,0.31828192
396203,0.0006608309
396204,0.00018788519
396205,0.0011204381
396206,0.0002459018
396207,0.00034889733
396208,0.1327413
396209,0.13812248
396210,0.17382267
396211,0.25972876
396212,0.5229093
396213,0.021918628
396214,0.3242529
396215,0.0004032472
396216,0.3136957
396217,0.17058615
396218,0.0002716196
396219,0.33844253
396220,0.00019497203
396221,0.0008871208
396222,0.31552234
396223,0.00023421753
396224,0.027471881
396225,0.14962804
396226,0.29766095
396227,0.266239
396228,0.00021417793
396229,0.00013815248
396230,0.19263116
396231,0.0005177554
396232,0.37366086
396233,0.00016091994
396234,0.01568112
396235,0.3079539
396236,0.0005356447
396237,0.0012327771
396238,0.0010918664
396239,0.186011
396240,0.095126726
396241,0.009642838
396242,0.038392864
396243,0.16003306
396244,0.23676461
396245,0.025868112
396246,0.4879744
396247,0.0001171145
396248,0.00025899868
396249,0.000849656
396250,0.5488616
396251,0.00026950485
396252,0.00027159264
396253,0.00047302822
396254,0.00020143182
396255,0.1838267
396256,0.0003084042
396257,0.00123103
396258,0.00019304744
396259,0.09507828
396260,0.22221585
396261,0.04586037
396262,0.072453015
396263,0.0003688371
396264,0.00062148017
396265,0.0001986462
396266,0.00025029626
396267,0.0009574682
396268,0.02847869
396269,0.0009584051
396270,0.37114626
396271,0.00020853325
396272,0.30940184
396273,0.00032633342
396274,0.0035603563
396275,0.00014657699
396276,0.0005131561
396277,0.2523322
396278,0.0015867641
396279,0.20698294
396280,0.0005462759
396281,0.15496269
396282,0.00032891743
396283,0.35882005
396284,0.15513498
396285,0.00019341632
396286,0.16608971
396287,0.37410167
396288,0.25739202
396289,0.0010458012
396290,0.32777
396291,0.00036918448
396292,0.32810166
396293,0.00032032392
396294,0.00046797085
396295,0.07312779
396296,0.101899885
396297,0.0003146224
396298,0.01195547
396299,0.0011695353
396300,0.22052689
396301,0.28715643
396302,0.0013584192
396303,0.00010931484
396304,0.061684765
396305,0.00025761386
396306,0.00020994994
396307,0.0009733815
396308,0.04003891
396309,0.25093466
396310,0.0009925237
396311,0.20431256
396312,0.000251708
396313,0.37459505
396314,0.26453975
396315,0.119847365
396316,0.122045174
396317,0.16398618
396318,0.14036275
396319,0.34601018
396320,0.31256008
396321,0.00018992356
396322,0.00034092937
396323,0.0007111412
396324,0.17636992
396325,0.25915056
396326,0.2990454
396327,0.3518568
396328,0.3339971
396329,0.00066032726
396330,0.3118499
396331,0.41557068
396332,0.00043727373
396333,0.16058815
396334,0.00040624963
396335,0.0001566552
396336,0.32418138
396337,0.13344419
396338,0.26504225
396339,0.0010236099
396340,0.00019552719
396341,0.16820273
396342,0.04434853
396343,0.18354388
396344,0.19109218
396345,0.10097267
396346,0.012261206
396347,0.28299522
396348,0.0001868955
396349,0.067711145
396350,0.000288727
396351,0.0001766161
396352,0.33506677
396353,0.40115315
396354,0.017795978
396355,0.09747707
396356,0.267894
396357,0.00019768954
396358,0.13342512
396359,0.10999234
396360,0.14750323
396361,0.00056484103
396362,0.42981324
396363,0.08364963
396364,0.00041724773
396365,0.01567076
396366,0.00026791467
396367,0.0048163394
396368,0.00025352885
396369,0.0002353653
396370,0.0016418345
396371,0.00024544974
396372,0.0005214451
396373,0.00019091036
396374,0.25978425
396375,0.029880093
396376,0.13568431
396377,0.18836169
396378,0.22704901
396379,0.23028615
396380,0.17246626
396381,0.35500285
396382,0.00032082424
396383,0.0011730767
396384,0.00021727059
396385,0.00027517494
396386,0.00043332425
396387,0.2212609
396388,0.36677694
396389,0.016476557
396390,0.33360186
396391,0.00026097425
396392,0.07483078
396393,0.2101104
396394,0.25091687
396395,0.35163498
396396,0.30408645
396397,0.3693076
396398,0.27455425
396399,0.0011520266
396400,0.0003776167
396401,0.40526196
396402,0.3055379
396403,0.040923554
396404,0.034871537
396405,0.0016077979
396406,0.024968563
396407,0.39430395
396408,0.0004942312
396409,0.00017624078
396410,0.000298882
396411,0.3237333
396412,0.03652327
396413,0.00035140125
396414,0.00025031273
396415,0.00020885999
396416,0.00020886376
396417,0.1687662
396418,0.42669782
396419,0.46898913
396420,0.00011056952
396421,0.00018544894
396422,0.00036397917
396423,0.0002377724
396424,0.3544495
396425,0.000464098
396426,0.00063900626
396427,0.00024430687
396428,0.00023590626
396429,0.0002181083
396430,0.39809912
396431,0.0008670461
396432,0.21232125
396433,0.019770691
396434,0.30126524
396435,0.40553436
396436,0.00017775784
396437,0.20956334
396438,0.0003664718
396439,0.03303554
396440,0.00022588494
396441,0.28375673
396442,0.0005227049
396443,0.3028301
396444,0.24838808
396445,0.2505451
396446,0.0007291801
396447,0.00037841563
396448,0.30246174
396449,0.00052351964
396450,0.3082275
396451,0.011815442
396452,0.05228313
396453,0.037000954
396454,0.00044442125
396455,0.33331737
396456,0.40992305
396457,0.0002194366
396458,0.28190777
396459,0.21503925
396460,0.20319907
396461,0.023133878
396462,0.00058500137
396463,0.0004393327
396464,0.00064958184
396465,0.00042982612
396466,0.0010830645
396467,0.43009627
396468,0.072713144
396469,0.00092174497
396470,0.31503725
396471,0.00037295878
396472,0.07196311
396473,0.00064960594
396474,0.0006019659
396475,0.00037020212
396476,0.0001017428
396477,0.0005343808
396478,0.0002863412
396479,0.00024278891
396480,0.026232349
396481,0.00096942444
396482,0.00027416777
396483,0.00038332978
396484,0.14906418
396485,0.24839167
396486,0.36623007
396487,0.05379014
396488,0.3382327
396489,0.0006365879
396490,0.015216699
396491,0.0005950361
396492,0.00044535997
396493,0.27322096
396494,0.41208693
396495,0.22771443
396496,0.00055672874
396497,0.21750014
396498,0.0002981167
396499,0.36722007
396500,0.00028745885
396501,0.00059077516
396502,0.37472236
396503,0.37042198
396504,0.3027934
396505,0.20268287
396506,0.29148284
396507,0.08481494
396508,0.00041507214
396509,0.32215118
396510,0.00028739282
396511,0.08317436
396512,0.00035838096
396513,0.00043927247
396514,0.00055733003
396515,0.34501857
396516,0.26910177
396517,0.00094541366
396518,0.0008127008
396519,0.22121581
396520,0.35918212
396521,0.31837344
396522,0.011555502
396523,0.45794454
396524,0.27771953
396525,0.020258656
396526,0.00034854826
396527,0.00033614875
396528,0.3475945
396529,0.10145235
396530,0.360504
396531,0.014300702
396532,0.007119801
396533,0.00014218882
396534,0.3646006
396535,0.00028553046
396536,0.120146975
396537,0.061851475
396538,0.00061042653
396539,0.00075828773
396540,0.00082314014
396541,0.026558759
396542,0.0006396942
396543,0.0003689403
396544,0.36822167
396545,0.0003420173
396546,0.0006372775
396547,0.1020695
396548,0.0007849135
396549,0.00029939905
396550,0.30046377
396551,0.28024206
396552,0.00046256874
